,pred_answers
0,"Борис Джонсон,Джереми Хант,Тереза Мэй"
1,"МИД Великобритании,ЕС,Кабмин"
2,Великобритания
3,Brexit
4,"Twitter,Times"
5,"Джон Болтон,Трамп,Марк Седвилл,Тереза Мэй"
6,"Консервативная партия,Европейская исследовательская группа,ЕС,Кабмин"
7,"Англия,Лондон,Великобритания"
8,Brexit
9,"The Telegraph,The Sunday Telegraph"
10,"Джон Болтон,Дональд Трамп,Марк Седвилл"
11,"Европейская исследовательская группа,ЕС"
12,"Англия,Великобритания,Лондон"
13,Brexit
14,The Telegraph
15,"Борис Джонсон,Дэвид Дэвис,Стив Бейкер,Тереза Мэй"
16,"ЕС,парламент Великобритании"
17,Великобритания
18,Brexit
19,"Подробности.ua,The Guardian,УНН"
20,"Борис Джонсон,Тереза Мэй"
21,ЕС
22,Великобритания
23,Brexit
24,Associated Press
25,"Тереза Мей,Борис Джонсон,Дэвид Дэвис"
26,ЕС
27,Великобритания
28,Brexit
29,
30,"Борис Джонсон,Тереза Мэй,Дэвид Дэвис"
31,ЕС
32,"Великобритания,Даунинг-Стрит"
33,Brexit
34,Рейтер
35,"Борис Джонсон,Тереза Мэй,Дэвид Дэвис"
36,"ЕС,Консервативная партия"
37,"Великобритания,Германия,Польша,Западные Балканы"
38,Brexit
39,ТАСС
40,"Тереза Мэй,Борис Джонсон,Дэвид Дэвис"
41,"правительство Великобритании,ЕС"
42,Великобритания
43,Brexit
44,"Twitter,Times"
